Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source,Rapport_Collecte,Source_enc,Categorie_enc,Densite_estimee
-0.8652760226517153,-0.9050787200408804,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.839381560959305,Centre_Tri,"Feuilles et cartons collectés au Centre de Tri. Masse totale non mesuré kg. Matériau léger, souple et opaque. Volume surestimé, vérification recommandée.",0,1,-0.05500653396682333
-0.7110946892746822,-0.6605918354147978,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,1.0323683973359867,Collecte_Citoyenne,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 20.6 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1,1,-0.07983700159764834
-0.4704189457663752,-0.6910914618500277,-0.5674194860577161,-0.9016838338818767,-0.9406801184935677,3.7942646796218273,Usine_A,"Déchets plastiques divers en provenance de l'Usine A. Poids estimé 37.9 kg. Opacité légèrement translucide, souplesse variable. Aucune anomalie signalée.",2,2,0.06782397463935946
-0.6487596640944072,-0.6904791510519194,-0.4021456385463134,-0.9706199891943678,-0.9406801184935677,2.4512750922590385,Usine_B,"Plastique de tri sélectif depuis l'Usine B. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Poids anormalement élevé pour cette catégorie.",3,2,-0.03290300375626696
-0.6492788013959079,-0.6637173480128586,-0.44908320234921434,0.7524518220997232,-0.9406801184935677,1.2544769909583096,Usine_A,"Lot de papier récupéré provenant de l'Usine A. Poids léger de 25.1 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général.",2,1,-0.046239392278825855
1.495335332342404,1.4508155083644672,-0.5674194860577161,-1.5068924949941203,1.0123451182776089,5.376130866675846,Centre_Tri,"Verre recyclable depuis le Centre de Tri. Poids 179.2 kg, volume 340.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",0,3,-0.020144627376454345
-0.790017402151448,-0.7308866856802095,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.7487938445237174,Collecte_Citoyenne,"Lot de papier récupéré lors d'une collecte citoyenne. Poids léger de 15.0 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1,1,-0.09819128869150673
-0.021758687376753693,0.0014459351280971023,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Usine_A,"Ferraille ou métal collecté à l'Usine A. Masse 70.2 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",2,0,-0.036208588527768246
-0.906261080228041,-1.170402702497512,-0.5674194860577161,-0.8040139484949713,-0.9406801184935677,0.662245166564847,Usine_A,"Déchet plastique collecté à l'Usine A. Poids 6.6 kg, volume -14.1 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",2,2,-0.4165044794384108
-0.29937572542269497,-0.4178633586717743,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Collecte_Citoyenne,"Lot métallique via la collecte citoyenne. Poids 50.2 kg, volume 87.8 L. Conducteur, très rigide. Aspect très opaque. État dégradé, recyclage partiel possible.",1,0,-0.0017042708262530635
-0.8821250160374889,-0.9914138187581876,-0.5674194860577161,-0.7507085456829656,-0.28967170623650884,0.8356901321521605,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 8.4 kg, volume 10.1 L. Rigidité rigide, non conducteur. Surface légèrement translucide.",1,2,0.09850708945700767
-0.4980108229202594,-0.7146676579205676,1.7984317370055163,0.7524518220997232,1.3378493244061382,10.787957348136326,Centre_Tri,"Ferraille ou métal collecté au Centre de Tri. Masse 36.0 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0,0,0.07117759766780773
1.2889409202843738,1.3923321370571555,-0.5674194860577161,-1.2486979977134134,1.0123451182776089,4.931177562596983,Centre_Tri,Lot de verre trié au Centre de Tri. Masse 164.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Aucune anomalie signalée.,0,3,-0.03290048657683457
-1.1377275274157652,-1.1664827004329945,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.6949513432480107,Usine_A,"Papier usagé en provenance de l'Usine A. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Volume surestimé, vérification recommandée.",2,1,0.06440897685683286
-0.7171386043121708,-0.8445148535589166,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,1.010652208909122,Centre_Tri,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé 30.0 L, poids 20.2 kg. Texture souple, très opaque.",0,1,0.03845502356574565
-0.005273999395741909,0.20357281095816493,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Usine_B,"Déchet métallique détecté à l'Usine B. Poids 71.4 kg, volume 171.9 L. Conductivité élevée (0.948), rigidité importante. Aucune anomalie signalée.",3,0,-0.06422242998685969
-0.6620243012575677,-0.734504217159155,-0.5674194860577161,-0.34788622008775405,-0.28967170623650884,2.417363125700549,Usine_A,"Lot plastique en provenance de l'Usine A. Volume 44.9 L, poids 24.2 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2,2,-0.015272242060927213
1.6153207237420344,1.75237119403093,-0.5674194860577161,-1.3071934184925535,1.3378493244061382,5.634800158213888,Usine_B,"Bris de verre ou contenants en provenance de l'Usine B. Masse 187.8 kg. Matériau dense, rigidité élevée, transparence partielle. État dégradé, recyclage partiel possible.",3,3,-0.03354312546712121
-0.7235607819013912,-0.521821187512298,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.987576897993394,Collecte_Citoyenne,"Collecte de déchets papier via la collecte citoyenne. Masse 19.8 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1,1,-0.12280091005110408
-0.46274131688692566,-0.2811567316030003,1.7984317370055163,0.7524518220997232,1.0123451182776089,4.135356069871986,Collecte_Citoyenne,"Ferraille ou métal collecté via la collecte citoyenne. Masse 38.5 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",1,0,-0.08531085239976068
1.6687944067311296,1.802395544697978,-0.5674194860577161,-1.5039189618968514,1.0123451182776089,5.7500808564169645,Usine_B,"Lot de verre trié en provenance de l'Usine B. Masse 191.7 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible.",3,3,-0.03302123586746118
1.7783985281767818,1.713530314202004,-0.5674194860577161,-1.320383628004837,1.3378493244061382,5.986369792205554,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 199.5 kg, volume 376.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2,3,-0.018412698254957838
-0.5728264134405042,-0.7245392646701111,-0.5674194860577161,-0.9530552482775287,-0.9406801184935677,3.058351004285478,Usine_B,"Lot plastique en provenance de l'Usine B. Volume 46.3 L, poids 30.6 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",3,2,0.03361670342066602
-0.7974917173464587,-0.7491716375084171,-0.9784289266985056,0.7524518220997232,-1.2661843246220972,4.135356069871986,Usine_A,"Déchet de type papier identifié à l'Usine A. Volume estimé 42.9 L, poids 14.4 kg. Texture souple, très opaque.",2,1,-0.0956030752088937
1.85850795004329,2.0398078782018736,-0.5674194860577161,0.07856446508398093,1.0123451182776089,6.159072878456399,Usine_B,"Bris de verre ou contenants en provenance de l'Usine B. Masse 205.3 kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur.",3,3,-0.03513114185362489
1.8910011044203061,1.921018670356233,-0.5674194860577161,-1.1041633741187615,1.206585588306642,6.229122916419311,Collecte_Citoyenne,Lot de verre trié lors d'une collecte citoyenne. Masse 207.6 kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Acheminement prioritaire demandé.,1,3,-0.025106761696847914
0.96638434036667,1.05413998735481,-0.5674194860577161,-1.5178125518452443,1.0123451182776089,4.235797224749431,Collecte_Citoyenne,"Déchets en verre identifiés via la collecte citoyenne. Poids 141.2 kg, volume 287.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1,3,-0.0336902614260555
-0.7979614072929578,-1.0275323031454056,-0.5129092356351105,0.7524518220997232,-1.2661843246220972,4.135356069871986,Collecte_Citoyenne,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 14.4 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1,1,0.8621410533957299
-0.4407244194931192,-0.7706381153045452,-0.5674194860577161,-0.6698087790798822,-0.6151759123650382,4.007653492600396,Collecte_Citoyenne,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 40.1 kg. Opacité légèrement translucide, souplesse variable. Traces d'humidité détectées.",1,2,0.16900993688846758
-0.5298030931928394,-0.6598717499569127,-0.5674194860577161,-0.7870139235831258,-0.6151759123650382,13.468929459913387,Collecte_Citoyenne,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 33.7 kg. Opacité légèrement translucide, souplesse variable. Aucune anomalie signalée.",1,2,0.014125801198065816
2.130946371386736,2.323423367025231,-0.5674194860577161,-1.497150612228994,1.3378493244061382,6.74640649144546,Usine_B,"Déchet en verre collecté à l'Usine B. Poids lourd : 224.9 kg, volume 458.9 L. Très rigide, non conducteur, aspect légèrement translucide.",3,3,-0.0344095769431675
1.915079279378032,1.8780120750949725,-0.5674194860577161,-1.5372582976245162,1.172732970243739,6.281031606178881,Usine_A,"Verre recyclable en provenance de l'Usine A. Poids 209.4 kg, volume 398.6 L. Rigidité de rigidité non mesurée, faible conductivité. Surface lisse.",2,3,-0.020394528345113478
0.19745173263701782,0.21420747711018706,1.7984317370055163,1.2747906644117892,0.6868409121490795,13.468929459913387,Usine_A,"Ferraille ou métal collecté en provenance de l'Usine A. Masse 85.9 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",2,0,-0.03214946320480631
1.1530735485224288,-0.8846861174831245,-0.11549690870423376,0.7524518220997232,-0.9406801184935677,0.7730448774091219,Collecte_Citoyenne,"Feuilles et cartons collectés via la collecte citoyenne. Masse totale 154.6 kg. Matériau léger, souple et opaque. Poids anormalement élevé pour cette catégorie.",1,1,2.2728611419912506
-0.5332707430214729,-0.6180837837005112,1.7984317370055163,0.7524518220997232,1.0123451182776089,9.338347449168,Collecte_Citoyenne,"Ferraille ou métal collecté via la collecte citoyenne. Masse non mesuré kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",1,0,-0.010215208965190044
-0.8838326406949215,-0.835117962517898,-0.5674194860577161,1.5881324755830246,-0.28967170623650884,0.8234189143758841,Centre_Tri,"Plastique de tri sélectif au Centre de Tri. Masse 8.2 kg. Matériau rigide, faible conductivité. Étiquetage absent sur le conteneur.",0,2,-0.12474315396710256
0.23022488972318325,0.12596871628254558,1.7984317370055163,1.649145557209156,1.3378493244061382,4.135356069871986,Collecte_Citoyenne,"Métal de récupération issu de la collecte citoyenne. Masse non mesuré kg. Forte conductivité (0.987), rigidité élevée. Bonne valeur marchande.",1,0,-0.011741517744771404
-0.16181322316970767,-0.029889641119627282,1.7984317370055163,1.4446534498815218,0.6868409121490795,13.468929459913387,Collecte_Citoyenne,"Lot métallique issu de la collecte citoyenne. Poids 60.1 kg, volume 140.3 L. Conducteur, très rigide. Aspect indéterminée. État dégradé, recyclage partiel possible.",1,0,-0.058913977852784474
-0.8943778257297912,-0.8435923033096249,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.3738199064922494,Collecte_Citoyenne,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 7.5 kg. Faible rigidité, non conducteur. Poids anormalement élevé pour cette catégorie.",1,1,-0.130761620162629
-0.6334990826077624,-0.6813448192295626,-0.5674194860577161,-0.6966531589793172,-0.6151759123650382,2.6223491386654434,Centre_Tri,"Déchets plastiques divers au centre de tri municipal. Poids estimé 26.2 kg. Opacité légèrement translucide, souplesse variable. Étiquetage absent sur le conteneur.",0,2,-0.029191939796842824
-0.6765110065440689,-1.0911516094305687,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,1.1566298679249205,Usine_A,"Collecte de déchets papier à l'Usine A. Masse 23.1 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",2,1,-2.9689238082574434
-0.8950562111180083,-0.9090875269034215,-0.5674194860577161,1.3460042690314566,-0.9406801184935677,0.3713824227048082,Usine_B,"Déchet de type papier identifié à l'Usine B. Volume estimé 21.3 L, poids 7.4 kg. Texture semi-rigide, indéterminée.",3,1,-0.09057037898028637
1.6288355190696766,1.5480542329484146,-0.814941571693369,-1.083667645574633,0.6868409121490795,5.663935892922117,Usine_B,"Bris de verre ou contenants depuis l'Usine B. Masse 188.8 kg. Matériau dense, rigidité élevée, transparence partielle. Conditionnement non conforme au protocole.",3,3,-0.017141453253030254
-0.6201030383412824,-0.9106293124720896,-0.5674194860577161,-0.18387220734479748,-0.9406801184935677,2.7186148934489136,Usine_A,"Plastique de tri sélectif en provenance de l'Usine A. Masse 27.2 kg. Matériau semi-rigide, faible conductivité. Odeur inhabituelle signalée par l'agent.",2,2,0.2838746400250335
-0.7252863205799378,-0.8044847450793674,-0.5674194860577161,-0.823031688819339,-0.6151759123650382,1.962753845673544,Collecte_Citoyenne,"Déchet plastique collecté lors d'une collecte citoyenne. Poids 19.6 kg, volume 35.4 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",1,2,-0.009074108461176164
-0.47767866502688366,-0.4692845733108414,-0.5674194860577161,-0.4990773010135589,-0.28967170623650884,3.742095372009307,Usine_A,"Emballages plastiques récupérés à l'Usine A. Masse 37.4 kg, volume 80.8 L. rigide, non conducteur.",2,2,-0.045181214985443
-0.8101919985146477,-0.6676296259076778,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.6763051789250641,Collecte_Citoyenne,"Collecte de déchets papier via la collecte citoyenne. Masse 13.5 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1,1,-0.12970509775518277
-0.8590806330770575,-0.8856837336131737,-0.5674194860577161,1.028970895322988,-1.5916885307506266,1.0607958593035896,Usine_A,"Lot de papier récupéré provenant de l'Usine A. Poids léger de non mesuré kg, volume petit. Matériau souple, non conducteur, aspect indéterminée. Bon état général.",2,1,-0.06648941442836642
-0.5893359877687803,-0.5648497926313051,-0.5674194860577161,-0.8678320942944552,-0.28967170623650884,2.939711008608388,Collecte_Citoyenne,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 29.4 kg. Opacité légèrement translucide, souplesse variable. Odeur inhabituelle signalée par l'agent.",1,2,-0.0571056374646064
-0.886128435470506,-0.7330509305987155,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.4034605139736905,Collecte_Citoyenne,"Collecte de déchets papier issu de la collecte citoyenne. Masse 8.1 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1,1,-0.1582622665054712
-0.8968877061321293,-0.978118502870191,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.3648017393922833,Collecte_Citoyenne,"Papier usagé via la collecte citoyenne. Poids relevé : 7.3 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur.",1,1,0.013720736509015842
1.7366323722505665,1.8875791062200158,-0.5674194860577161,-1.4495255322208178,1.0123451182776089,5.896328647715571,Centre_Tri,"Bris de verre ou contenants depuis le Centre de Tri. Masse 196.5 kg. Matériau dense, rigidité élevée, transparence partielle. Conditionnement non conforme au protocole.",0,3,-0.03383382368400402
-2.3760704025875485,-0.801321135588066,-0.5674194860577161,-0.774169370957606,-0.6151759123650382,3.076821891060256,Centre_Tri,"Plastique de tri sélectif depuis le Centre de Tri. Masse -99.0 kg. Matériau semi-rigide, faible conductivité. Aucune anomalie signalée.",0,2,-1.3276835348720117
-0.47021877383903976,-0.41418357421835494,-0.5674194860577161,-0.3089904351744911,-0.28967170623650884,3.795703141699743,Usine_B,"Déchets plastiques divers depuis l'Usine B. Poids estimé 38.0 kg. Opacité semi-opaque, souplesse variable. Lot conforme aux standards de tri.",3,2,-0.058333054675755926
-0.8165329850388072,-0.8877630590757398,-0.5674194860577161,1.6355300774903907,-0.28967170623650884,1.3070431858046143,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 13.1 kg, volume 24.2 L. Rigidité rigide, non conducteur. Surface indéterminée.",1,2,-0.014253950280543482
-0.7203286966676503,-0.8126300252971074,-0.5674194860577161,-0.562537159382521,-0.6151759123650382,1.9983799901050845,Usine_B,"Déchet plastique collecté depuis l'Usine B. Poids 20.0 kg, volume 34.3 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",3,2,0.0021293407349593247
-0.8146331935087978,-0.992958239252436,-0.5674194860577161,1.4195231554815835,-0.9406801184935677,0.6603476701356145,Usine_A,"Feuilles et cartons collectés à l'Usine A. Masse totale 13.2 kg. Matériau léger, souple et opaque. Matériau mélangé à d'autres déchets.",2,1,0.2997459445323644
1.915079279378032,1.8780120750949725,-0.5674194860577161,-1.5372582976245162,0.6868409121490795,4.135356069871986,Usine_A,"Déchets en verre identifiés à l'Usine A. Poids 209.4 kg, volume 398.6 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2,3,-0.020394528345113478
3.0559706116604133,-0.15736609928201648,1.7984317370055163,0.7524518220997232,0.9099394974473608,13.468929459913387,Usine_A,"Métal de récupération à l'Usine A. Masse 629.7 kg. Forte conductivité (0.841), rigidité élevée. Bonne valeur marchande.",2,0,0.7128715186113164
-0.22047761909143987,-0.3102917127438732,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Collecte_Citoyenne,"Déchet métallique détecté lors d'une collecte citoyenne. Poids non mesuré kg, volume 102.4 L. Conductivité élevée (0.803), rigidité importante. Aucune anomalie signalée.",1,0,-0.012060951496416835
-0.5410198177741184,-0.6291037647500946,-0.5674194860577161,-0.3260068860787867,-0.9406801184935677,3.286917428672324,Collecte_Citoyenne,"Emballages plastiques récupérés dans un site non renseigné. Masse 32.9 kg, volume non mesuré L. semi-rigide, non conducteur.",1,2,-0.008433978420628777
-0.8391430804378303,-0.996089206705556,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.5722820173971898,Usine_A,"Collecte de déchets papier en provenance de l'Usine A. Masse 11.4 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",2,1,0.2496156230265847
0.3510314552812566,0.3219374026833452,1.7984317370055163,1.0490230867852595,0.36133670602055007,4.135356069871986,Centre_Tri,"Métal de récupération depuis le Centre de Tri. Masse 97.0 kg. Forte conductivité (0.953), rigidité élevée. Bonne valeur marchande.",0,0,-0.02408836518938213
0.9087903492839059,1.0466439507003618,-0.5674194860577161,-1.3791970324473142,1.0123451182776089,4.111633802049018,Collecte_Citoyenne,"Bris de verre ou contenants via la collecte citoyenne. Masse 137.1 kg. Matériau dense, rigidité élevée, transparence partielle. Lot conforme aux standards de tri.",1,3,-0.03875416660775954
0.0756075671753041,-0.004646520234879759,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Centre_Tri,"Métal de récupération au Centre de Tri. Masse 77.2 kg. Forte conductivité (non mesurée), rigidité élevée. Bonne valeur marchande.",0,0,-0.015725285846799286
1.5680011901423903,1.6696141111391363,-0.5674194860577161,0.2046518303180915,0.6868409121490795,5.532786820678796,Usine_B,"Déchets en verre identifiés depuis l'Usine B. Poids 184.4 kg, volume 370.4 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3,3,-0.03127143563241867
-0.09685264611730195,0.088821433546547,1.7984317370055163,0.7524518220997232,1.1186691340511525,13.468929459913387,Usine_B,"Déchet métallique détecté à l'Usine B. Poids 64.8 kg, volume 156.4 L. Conductivité élevée (0.903), rigidité importante. État dégradé, recyclage partiel possible.",3,0,-0.06455815864735098
-0.024473716058763684,0.02991484069559771,1.7984317370055163,0.7524518220997232,1.0123451182776089,4.135356069871986,Usine_B,Déchets métalliques triés en provenance de l'Usine B. Poids 70.0 kg. Conductivité mesurée : 0.855. Matériau dense et résistant. Poids anormalement élevé pour cette catégorie.,3,0,-0.04174994441651398
-0.4649974881792198,-0.5854273479961382,1.7984317370055163,0.7524518220997232,0.36133670602055007,11.49967198348977,Centre_Tri,"Ferraille ou métal collecté depuis le Centre de Tri. Masse 38.3 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",0,0,0.00489024677555379
-0.4820623672790374,-0.5133410807962944,1.7984317370055163,0.7524518220997232,0.6868409121490795,11.131780514750044,Usine_A,Déchets métalliques triés provenant de l'Usine A. Poids 37.1 kg. Conductivité mesurée : 0.808. Matériau dense et résistant. Légère contamination observée.,2,0,-0.03217598322917445
-0.7502766432276893,-0.6800096341632456,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.8915850326297555,Usine_B,"Collecte de déchets papier à l'Usine B. Masse 17.8 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",3,1,-0.09374411507586972
1.3261450876490875,1.2705835872734923,-0.5674194860577161,-1.3433197103226544,1.0123451182776089,5.011383790223815,Collecte_Citoyenne,"Verre recyclable via la collecte citoyenne. Poids 167.0 kg, volume 316.4 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1,3,-0.019297853930405378
-0.5944286904225687,-0.8456742808888447,-0.5674194860577161,-0.9049328990205188,-0.6151759123650382,2.9031141703849257,Usine_A,"Déchet plastique collecté en provenance de l'Usine A. Poids 29.0 kg, volume 29.9 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",2,2,0.15734819763372462
-0.696577727979366,-0.5115295294880124,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,1.0845288041119203,Centre_Tri,"Papier usagé au centre de tri municipal. Poids relevé : 21.7 kg. Faible rigidité, non conducteur. Lot conforme aux standards de tri.",0,1,-0.11450435540515243
1.5075687395748327,1.8334735029221632,-0.5674194860577161,-1.2935899993695619,1.0123451182776089,5.402504133829421,Collecte_Citoyenne,"Verre recyclable issu de la collecte citoyenne. Poids 180.1 kg, volume 392.6 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1,3,-0.04687206249621441
-0.7428462288957938,-1.1451700411357568,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.918283005172428,Collecte_Citoyenne,"Déchet de type papier identifié via la collecte citoyenne. Volume estimé -10.7 L, poids 18.4 kg. Texture semi-rigide, très opaque.",1,1,-0.9142421781990462
-0.6091119922903022,-0.6416637282115947,-0.5674194860577161,-0.5144088273556129,-0.6151759123650382,2.797598011368656,Collecte_Citoyenne,"Lot plastique issu de la collecte citoyenne. Volume 57.5 L, poids 28.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",1,2,-0.03577146610691836
1.66740893463492,1.5177579222582638,-0.5674194860577161,-1.4509609624360977,0.8887955739187976,5.747094000422314,Centre_Tri,Lot de verre trié au Centre de Tri. Masse 191.6 kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Lot conforme aux standards de tri.,0,3,-0.011498898198807379
-0.5418938656447518,-0.32186727457683567,-0.5674194860577161,-0.31598520395250274,-0.9406801184935677,3.280636404490137,Usine_A,"Déchet plastique collecté en provenance de l'Usine A. Poids 32.8 kg, volume 100.8 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",2,2,-0.09989065667676622
-0.5959805501347095,-0.64925428574029,-0.5674194860577161,-0.37050860946659714,-0.9406801184935677,2.89196230021075,Collecte_Citoyenne,"Déchet plastique collecté issu de la collecte citoyenne. Poids 28.9 kg, volume 56.5 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",1,2,-0.02559534495737493
-0.7987991618538492,-1.1550788741952012,-0.5674194860577161,1.5512545379086018,-0.9406801184935677,0.7172403982502511,Centre_Tri,"Collecte de déchets papier depuis le Centre de Tri. Masse 14.3 kg. Matériau semi-rigide, sans conductivité électrique. Surface indéterminée.",0,1,-0.7045990324528186
-0.7942794424846646,-1.0285162682740618,0.1638721112129496,0.7524518220997232,-0.9406801184935677,0.7334800503381709,Collecte_Citoyenne,"Papier usagé issu de la collecte citoyenne. Poids relevé : 14.7 kg. Faible rigidité, non conducteur. Légère contamination observée.",1,1,0.911119347989407
-0.396162907800629,-0.41253086311213366,1.7984317370055163,0.7524518220997232,0.6868409121490795,12.983635317037995,Usine_A,"Déchet métallique détecté à l'Usine A. Poids 43.3 kg, volume 88.5 L. Conductivité élevée (non mesurée), rigidité importante. Matériau mélangé à d'autres déchets.",2,0,-0.03483620279452232
-0.4273472240187156,-0.6216024126749979,1.7984317370055163,0.7524518220997232,0.44224497814073427,12.311351392375522,Collecte_Citoyenne,"Lot métallique via la collecte citoyenne. Poids 41.0 kg, volume 60.2 L. Conducteur, très rigide. Aspect très opaque. Traces d'humidité détectées.",1,0,0.0418363836245122
-0.7745509505485023,-0.9533373134228718,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.8043658330810074,Centre_Tri,"Lot de papier récupéré au centre de tri municipal. Poids léger de 16.1 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",0,1,0.18912454623149552
-0.8318365700565467,-0.635474417807625,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.5985347948102767,Centre_Tri,"Papier usagé depuis le Centre de Tri. Poids relevé : 12.0 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur.",0,1,-0.14776139853062226
-0.4068674084794198,-0.4049036011794438,-0.5674194860577161,-0.42914789811530174,-0.28967170623650884,4.250954474226849,Usine_A,"Emballages plastiques récupérés en provenance de l'Usine A. Masse 42.5 kg, volume 89.5 L. rigide, non conducteur.",2,2,-0.04049931306560665
-0.8120597521466846,-0.9351141830974773,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.6695942159885093,Usine_A,"Collecte de déchets papier provenant de l'Usine A. Masse 13.4 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",2,1,0.07060277079139353
-0.6979241128096606,-0.7344853782459733,-0.5674194860577161,1.2200532821343923,-0.9406801184935677,1.0796911539317986,Usine_B,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 21.6 kg. Matériau léger, souple et opaque. Acheminement prioritaire demandé.",3,1,-0.03813910069845363
0.5709915093463614,0.556389145526398,-0.5674194860577161,-1.1068493717542278,1.3378493244061382,3.383393592222227,Usine_A,"Bris de verre ou contenants provenant de l'Usine A. Masse 112.8 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée.",2,3,-0.02512158528752468
-0.808776824498264,-0.8324435813867624,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.6813899932227452,Usine_A,"Feuilles et cartons collectés en provenance de l'Usine A. Masse totale 13.6 kg. Matériau léger, souple et opaque. Odeur inhabituelle signalée par l'agent.",2,1,-0.05814513536725745
0.9197940736637946,0.7668555065204964,1.181342888908545,-1.4871934666666211,1.0123451182776089,4.135356069871986,Collecte_Citoyenne,"Bris de verre ou contenants via la collecte citoyenne. Masse 137.8 kg. Matériau dense, rigidité élevée, transparence partielle. Poids anormalement élevé pour cette catégorie.",1,3,-0.008382726700393285
-0.46246788038194453,-0.6433014503601494,-0.5674194860577161,-0.2617417299433775,-0.6151759123650382,3.851402092378829,Collecte_Citoyenne,"Emballages plastiques récupérés lors d'une collecte citoyenne. Masse 38.5 kg, volume 57.3 L. semi-rigide, non conducteur.",1,2,0.03821224618375787
-0.3161744477393875,-0.3787336197912672,1.7685242062038449,0.7524518220997232,0.36133670602055007,13.468929459913387,Usine_A,"Lot métallique provenant de l'Usine A. Poids 49.0 kg, volume 93.1 L. Conducteur, très rigide. Aspect très opaque. Traces d'humidité détectées.",2,0,-0.019825621357190806
-0.8101056904714397,-0.8496982138822199,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.6766152894606083,Usine_B,"Feuilles et cartons collectés à l'Usine B. Masse totale 13.5 kg. Matériau léger, souple et opaque. Conditionnement non conforme au protocole.",3,1,-0.045797306786566135
