Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source,Rapport_Collecte,Source_enc,Categorie_enc,Densite_estimee
-0.19676727854640177,-0.24714148184428933,-0.5674194860577161,0.8648549935419715,-0.9406801184935677,5.760761935726184,Usine_A,"Déchets plastiques divers en provenance de l'Usine A. Poids estimé 57.6 kg. Opacité indéterminée, souplesse variable. Conditionnement non conforme au protocole.",2,2,-0.022703880171465185
-0.790017402151448,-0.7308866856802095,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.7487938445237174,Collecte_Citoyenne,"Collecte de déchets papier lors d'une collecte citoyenne. Masse 15.0 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1,1,-0.09819128869150673
-0.8318365700565467,-0.635474417807625,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.5985347948102767,Centre_Tri,"Collecte de déchets papier au centre de tri municipal. Masse 12.0 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",0,1,-0.14776139853062226
-0.4273472240187156,-0.6216024126749979,1.7984317370055163,0.7524518220997232,1.0123451182776089,12.311351392375522,Collecte_Citoyenne,"Ferraille ou métal collecté via la collecte citoyenne. Masse 41.0 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",1,0,0.0418363836245122
1.8050579254178434,2.016004360862038,-0.5674194860577161,0.09375981419713131,1.0123451182776089,6.04384318389712,Collecte_Citoyenne,Lot de verre trié issu de la collecte citoyenne. Masse 201.5 kg. Matériau lourd et extrêmement rigide. Aspect indéterminée. Conditionnement non conforme au protocole.,1,3,-0.0372939673356173
-0.8160800898953534,-0.8236976282468838,-0.853426303899647,0.7524518220997232,-1.2661843246220972,0.6551488752535395,Usine_A,"Déchet de type papier identifié en provenance de l'Usine A. Volume estimé 32.8 L, poids 13.1 kg. Texture souple, très opaque.",2,1,-0.07067870883215445
-0.21624490944116792,-0.4002289474509864,-0.5674194860577161,-0.5066445330427678,-0.6151759123650382,5.620793091029976,Usine_B,"Lot plastique en provenance de l'Usine B. Volume 90.2 L, poids 56.2 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",3,2,0.018632247778841485
2.2117811347987804,1.429368714844591,-0.5674194860577161,-1.436583397319341,1.0123451182776089,6.920673297925228,Usine_B,"Déchet en verre collecté depuis l'Usine B. Poids lourd : 230.7 kg, volume non mesuré L. Très rigide, non conducteur, aspect légèrement translucide.",3,3,0.042300548165389154
-0.790017402151448,-0.7308866856802095,-1.6843656971800902,0.7524518220997232,-1.5916885307506266,0.7487938445237174,Collecte_Citoyenne,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 15.0 kg. Matériau léger, souple et opaque. Volume surestimé, vérification recommandée.",1,1,-0.09819128869150673
-0.1257815509751338,-0.11846131719923224,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Usine_B,"Métal de récupération à l'Usine B. Masse 62.7 kg. Forte conductivité (0.940), rigidité élevée. Bonne valeur marchande.",3,0,-0.03494877054030004
2.1609161420062395,0.7516290488949829,-0.5674194860577161,-1.453747061520626,0.294693634145566,6.8110165180768245,Centre_Tri,Lot de verre trié depuis le Centre de Tri. Masse 227.0 kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Aucune anomalie signalée.,0,3,0.13769549688416088
1.9859832114033005,1.8449680320541486,-0.5674194860577161,-1.4674763374691473,1.3378493244061382,6.433889130334894,Centre_Tri,"Verre recyclable depuis le Centre de Tri. Poids 214.5 kg, volume 394.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",0,3,-0.012876639807577932
2.1472868041449265,2.1761698156004083,-0.5674194860577161,-1.184597841994831,1.3378493244061382,6.781633848006794,Collecte_Citoyenne,"Bris de verre ou contenants issu de la collecte citoyenne. Masse 226.1 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée.",1,3,-0.024487895757436637
-0.8550231055987708,-0.9003542285563232,-0.5674194860577161,-0.9037626760512398,-0.6151759123650382,1.73983523482742,Usine_B,"Déchets plastiques divers à l'Usine B. Poids estimé non mesuré kg. Opacité légèrement translucide, souplesse variable. Étiquetage absent sur le conteneur.",3,2,-0.04692144513582269
-0.09917461212379013,-0.16953028675143314,1.7984317370055163,0.7524518220997232,0.36133670602055007,4.135356069871986,Collecte_Citoyenne,Déchets métalliques triés à l'emplacement non spécifié. Poids 64.6 kg. Conductivité mesurée : 0.825. Matériau dense et résistant. Traces d'humidité détectées.,1,0,-0.017605460753160856
2.0233352508912366,2.0120734387897063,-0.5674194860577161,-0.0372786190791314,0.6868409121490795,6.514414146581789,Usine_B,"Bris de verre ou contenants depuis l'Usine B. Masse 217.1 kg. Matériau dense, rigidité élevée, transparence partielle. Poids anormalement élevé pour cette catégorie.",3,3,-0.02206907795635715
-0.7974917173464587,-0.7491716375084171,-0.9784289266985056,0.7524518220997232,-1.2661843246220972,0.7219381332620853,Usine_A,"Collecte de déchets papier à l'Usine A. Masse 14.4 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",2,1,-0.0956030752088937
-0.6723969141436664,-0.7882174379486644,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,1.1714120753547914,Collecte_Citoyenne,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 23.4 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur.",1,1,0.018212172708891777
1.3367211099706349,1.208414389862688,-0.5674194860577161,-1.1938739218825236,1.3378493244061382,5.034184000893575,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 167.8 kg, volume 308.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2,3,-0.012572403337032202
-0.8727531653717059,-0.911802468892929,-0.5674194860577161,0.7524518220997232,-1.0327994387056838,0.4515187484002361,Usine_B,"Déchet de type papier identifié depuis l'Usine B. Volume estimé 20.9 L, poids 9.0 kg. Texture de rigidité non mesurée, très opaque.",3,1,-0.05763888111502821
-0.3501953565468465,-0.261999857929759,-0.5674194860577161,-0.7487707706959377,-0.28967170623650884,4.658207372611803,Collecte_Citoyenne,"Déchets plastiques divers via la collecte citoyenne. Poids estimé 46.6 kg. Opacité légèrement translucide, souplesse variable. Poids anormalement élevé pour cette catégorie.",1,2,-0.05918312340688656
-0.8295412652270802,-1.262560275795761,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.606781977615563,Usine_B,"Déchet de type papier identifié en provenance de l'Usine B. Volume estimé non mesuré L, poids 12.1 kg. Texture souple, très opaque.",3,1,-0.41124721316658147
-0.8186369140769589,-0.8147730896602683,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.645962036034638,Centre_Tri,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé 34.1 L, poids 12.9 kg. Texture souple, très opaque.",0,1,-0.07845844129170587
-0.8017237819323295,-0.6530585894272578,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.7067320439290327,Usine_A,"Lot de papier récupéré à l'Usine A. Poids léger de 14.1 kg, volume non mesuré. Matériau souple, non conducteur, aspect très opaque. Bon état général.",2,1,-0.12889269664888844
1.6550278508660798,1.7828351467111987,-0.5674194860577161,-1.1942852325766087,1.3378493244061382,5.720402366302523,Usine_B,"Déchet en verre collecté depuis l'Usine B. Poids lourd : 190.7 kg, volume 385.7 L. Très rigide, non conducteur, aspect légèrement translucide.",3,3,-0.03269351536169164
-0.569703645511337,-0.7118092359551739,-0.5674194860577161,-0.5371189281349416,-0.9406801184935677,3.0807916297219795,Usine_B,"Emballages plastiques récupérés depuis l'Usine B. Masse 30.8 kg, volume 48.0 L. semi-rigide, non conducteur.",3,2,0.026031730257643177
1.2403167259505692,1.4860191251137398,-0.5674194860577161,-1.5159836921639214,1.3378493244061382,4.826351585424134,Centre_Tri,"Bris de verre ou contenants au centre de tri municipal. Masse 160.9 kg. Matériau dense, rigidité élevée, transparence partielle. État dégradé, recyclage partiel possible.",0,3,-0.044139363717809646
-0.2948109430634267,-0.4823424959374639,-0.5674194860577161,-0.2177982726002462,-0.6151759123650382,5.056207129940322,Usine_B,"Lot plastique en provenance de l'Usine B. Volume 79.1 L, poids 50.6 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",3,2,0.025091921013498584
-0.08967771215780843,-0.13939825283126603,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Collecte_Citoyenne,Déchets métalliques triés issu de la collecte citoyenne. Poids 65.3 kg. Conductivité mesurée : 0.987. Matériau dense et résistant. Poids anormalement élevé pour cette catégorie.,1,0,-0.02232719221086353
-0.8146331935087978,-0.992958239252436,0.10481335856954144,0.7524518220997232,-0.9406801184935677,0.6603476701356145,Usine_A,"Collecte de déchets papier en provenance de l'Usine A. Masse 13.2 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",2,1,0.2997459445323644
-0.8586125545696224,-0.8249231562104762,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.5023269028405742,Centre_Tri,"Feuilles et cartons collectés au centre de tri municipal. Masse totale 10.0 kg. Matériau léger, souple et opaque. État dégradé, recyclage partiel possible.",0,1,-0.10709393098308231
-0.07551878650268987,-0.17428691954604522,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Usine_A,"Déchet métallique détecté à l'Usine A. Poids 66.3 kg, volume 120.8 L. Conductivité élevée (0.954), rigidité importante. Conditionnement non conforme au protocole.",2,0,-0.010873567714041929
-0.051108395162721955,-0.033423689057025065,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Collecte_Citoyenne,Déchets métalliques triés via la collecte citoyenne. Poids 68.1 kg. Conductivité mesurée : 0.813. Matériau dense et résistant. Conditionnement non conforme au protocole.,1,0,-0.035688178711416704
-0.8787633097121723,-0.8104102863346176,-1.549606215860245,0.7524518220997232,-1.5916885307506266,0.4299239003322764,Usine_B,"Feuilles et cartons collectés depuis l'Usine B. Masse totale 8.6 kg. Matériau léger, souple et opaque. Conditionnement non conforme au protocole.",3,1,-0.1306664859059267
0.9915535712270087,1.1438806477795647,-0.12605968977493356,-1.2888629713121493,0.6868409121490795,4.290058056332811,Collecte_Citoyenne,Lot de verre trié lors d'une collecte citoyenne. Masse 143.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Matériau mélangé à d'autres déchets.,1,3,-0.039232506736740426
-0.7016512470454185,-0.6686387525793444,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,4.135356069871986,Collecte_Citoyenne,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 53.8 L, poids 21.3 kg. Texture semi-rigide, très opaque.",1,1,-0.07179338466797092
-0.8943886534447615,-0.9372766037810116,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.3737810017927183,Usine_B,"Lot de papier récupéré en provenance de l'Usine B. Poids léger de 7.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",3,1,-0.0591436731870897
-0.8595482718916213,-1.0323295076431769,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.498964808311983,Usine_A,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 10.0 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",2,1,0.6334732352286386
-0.8345093816927804,-0.6919989007019157,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.5889312049580131,Collecte_Citoyenne,"Collecte de déchets papier issu de la collecte citoyenne. Masse 11.8 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1,1,-0.13693614313893546
1.447123162472735,1.417806753268696,-0.5674194860577161,-1.2663629847146924,1.3378493244061382,5.272193148273426,Usine_A,"Déchet en verre collecté en provenance de l'Usine A. Poids lourd : 175.7 kg, volume 336.3 L. Très rigide, non conducteur, aspect légèrement translucide.",2,3,-0.02146366036355726
-0.040090384846722726,-0.7944635944244428,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Collecte_Citoyenne,"Lot métallique issu de la collecte citoyenne. Poids 68.9 kg, volume non mesuré L. Conducteur, très rigide. Aspect très opaque. Légère contamination observée.",1,0,0.5152521226385851
-0.4974822948104047,-0.367062410890906,-0.5674194860577161,1.0895018972393167,-0.6151759123650382,3.5997838559647293,Usine_A,"Plastique de tri sélectif à l'Usine A. Masse 36.0 kg. Matériau semi-rigide, faible conductivité. Matériau mélangé à d'autres déchets.",2,2,-0.07810013811311323
-2.3760704025875485,2.599243963047282,-0.5674194860577161,-1.2466678763969619,1.6950840759177437,7.313792030075888,Usine_B,Lot de verre trié à l'Usine B. Masse -99.0 kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Matériau mélangé à d'autres déchets.,3,3,-0.3088389145894864
1.5065931619903168,1.4014148148451986,-0.5674194860577161,-1.3534457681690812,1.0123451182776089,5.400400944768791,Centre_Tri,Lot de verre trié au Centre de Tri. Masse 180.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Odeur inhabituelle signalée par l'agent.,0,3,-0.014991064075535361
-0.22047761909143987,-0.3102917127438732,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Collecte_Citoyenne,"Ferraille ou métal collecté issu de la collecte citoyenne. Masse non mesuré kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",1,0,-0.012060951496416835
1.3048759012596507,1.2380634098827517,-0.5674194860577161,-1.1951866180396884,1.0123451182776089,4.965530830036171,Usine_B,"Déchet en verre collecté à l'Usine B. Poids lourd : 165.5 kg, volume 312.0 L. Très rigide, non conducteur, aspect légèrement translucide.",3,3,-0.01828215521883369
-0.8639650885079379,-0.9446241582035623,0.02496679449127031,0.7524518220997232,-0.9406801184935677,0.4830948926543514,Usine_A,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 9.7 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",2,1,0.003948383862440408
-0.5661708500062802,-0.6768129551142644,-0.5674194860577161,-0.25056668813692906,-0.28967170623650884,3.106178767822212,Collecte_Citoyenne,"Emballages plastiques récupérés via la collecte citoyenne. Masse 31.1 kg, volume 52.7 L. rigide, non conducteur.",1,2,0.0049946773584014295
-0.8216293670832454,-0.6952045295380981,-0.5674194860577161,-0.666520985878283,-0.9406801184935677,1.2704199069908544,Collecte_Citoyenne,"Emballages plastiques récupérés via la collecte citoyenne. Masse 12.7 kg, volume 50.2 L. semi-rigide, non conducteur.",1,2,-0.12880527820042137
-0.8280791475720586,-0.5075645877008288,-1.381865117960459,0.7524518220997232,-1.2661843246220972,0.6120354635268884,Collecte_Citoyenne,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 12.2 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur.",1,1,-0.16503839550742683
1.042774296793314,1.3595142976518377,-0.5674194860577161,-1.53088104693846,1.0123451182776089,4.400481739080754,Usine_B,"Déchet en verre collecté depuis l'Usine B. Poids lourd : 146.7 kg, volume 328.4 L. Très rigide, non conducteur, aspect légèrement translucide.",3,3,-0.05167947265910474
-0.476538755960933,-0.42376373987486765,-0.5674194860577161,-0.7036451306835909,-0.6151759123650382,3.750286910080948,Usine_B,"Lot plastique en provenance de l'Usine B. Volume 87.0 L, poids 37.5 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",3,2,-0.057859819230633484
-0.8123777570626818,-0.8530118974405021,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.5085537449652638,Centre_Tri,"Papier usagé depuis le Centre de Tri. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Traces d'humidité détectées.",0,1,-0.04519472190502666
1.562038172974111,1.393493979357407,-0.5674194860577161,3.3862361805158128,1.0123451182776089,5.51993151047515,Usine_B,"Verre recyclable depuis l'Usine B. Poids 184.0 kg, volume 333.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3,3,-0.00953869176857541
0.19745173263701782,0.21420747711018706,1.4418977839645932,0.7524518220997232,0.6868409121490795,13.468929459913387,Usine_A,"Lot métallique à l'Usine A. Poids 85.9 kg, volume 173.4 L. Conducteur, très rigide. Aspect très opaque. Odeur inhabituelle signalée par l'agent.",2,0,-0.03214946320480631
-0.3050995417072021,-0.33593078547806,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Collecte_Citoyenne,"Métal de récupération via la collecte citoyenne. Masse 49.8 kg. Forte conductivité (non mesurée), rigidité élevée. Bonne valeur marchande.",1,0,-0.02890620890371748
-0.04667213452046229,-0.17611795752582143,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Usine_B,"Déchets métalliques triés en provenance de l'Usine B. Poids 68.4 kg. Conductivité mesurée : 0.808. Matériau dense et résistant. État dégradé, recyclage partiel possible.",3,0,-0.003578304491410523
-0.6402769609703751,-0.5164554171995654,-0.5674194860577161,1.3496220112545299,-0.28967170623650884,2.573642403794457,Usine_A,"Emballages plastiques récupérés en provenance de l'Usine A. Masse 25.7 kg, volume 74.4 L. rigide, non conducteur.",2,2,-0.09184418610691922
-0.12558872730450843,-0.25423967600744113,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Usine_B,"Déchet métallique détecté en provenance de l'Usine B. Poids 62.7 kg, volume 109.9 L. Conductivité élevée (0.997), rigidité importante. Conditionnement non conforme au protocole.",3,0,-0.0023802773434197485
-0.17894859832649482,-0.23213430510365954,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Usine_B,"Lot métallique à l'Usine B. Poids 58.9 kg, volume 112.9 L. Conducteur, très rigide. Aspect très opaque. Volume surestimé, vérification recommandée.",3,0,-0.021910511325304742
-0.8043861499723013,-0.8776836597259131,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.6971659786122519,Collecte_Citoyenne,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 13.9 kg. Matériau léger, souple et opaque. Aucune anomalie signalée.",1,1,-0.012148518686321034
1.6938561059859512,1.7134778639385293,-1.0926325097727863,-1.2787994089396426,0.6868409121490795,5.804109867077042,Collecte_Citoyenne,Lot de verre trié via la collecte citoyenne. Masse 193.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.,1,3,-0.02483374514894673
-0.599403259795956,-0.7866945793861345,-0.5674194860577161,-0.660930127635219,-0.9406801184935677,2.8673662536174267,Centre_Tri,"Emballages plastiques récupérés au Centre de Tri. Masse 28.7 kg, volume 37.9 L. semi-rigide, non conducteur.",0,2,0.07200918266628556
1.2403167259505692,1.4860191251137398,-0.5674194860577161,-1.5159836921639214,1.3378493244061382,4.826351585424134,Centre_Tri,"Verre recyclable au Centre de Tri. Poids 160.9 kg, volume 345.5 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",0,3,-0.044139363717809646
-0.4119093990622088,-0.5738094155622292,-0.5674194860577161,-0.44670764494979354,-0.28967170623650884,4.214722059686548,Centre_Tri,"Lot plastique depuis le Centre de Tri. Volume 66.7 L, poids 42.1 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",0,2,0.022134060088898726
-0.7785092235069091,-0.8324182539777528,-0.5674194860577161,0.992066262364355,-1.5916885307506266,0.7901434952624662,Collecte_Citoyenne,"Déchet de type papier identifié via la collecte citoyenne. Volume estimé 31.7 L, poids 15.8 kg. Texture souple, indéterminée.",1,1,-0.030827018049542375
1.437222660898042,1.3974375907870018,-0.5674194860577161,-1.1390206198792419,1.0123451182776089,5.250849252168046,Centre_Tri,"Déchets en verre identifiés depuis le Centre de Tri. Poids 175.0 kg, volume 333.5 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",0,3,-0.02059314642784307
-0.7629043597037289,-0.7879873006476645,-0.5674194860577161,-0.6625460979830102,-0.28967170623650884,4.135356069871986,Centre_Tri,"Plastique de tri sélectif depuis le Centre de Tri. Masse 16.9 kg. Matériau rigide, faible conductivité. Étiquetage absent sur le conteneur.",0,2,-0.05068729700365242
-0.600875568908186,-0.6380688597328051,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.8048079169387434,Usine_B,"Papier usagé en provenance de l'Usine B. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Matériau mélangé à d'autres déchets.",3,1,-0.03333414691958367
1.5685727759988366,1.6775701297503944,-0.5674194860577161,-1.2033957011600602,1.3378493244061382,5.534019068261734,Collecte_Citoyenne,"Déchets en verre identifiés via la collecte citoyenne. Poids 184.5 kg, volume non mesuré L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1,3,-0.03180202486890774
-0.1310324716282775,0.21877587966370843,1.7984317370055163,0.7524518220997232,1.1132972163737196,13.468929459913387,Collecte_Citoyenne,Déchets métalliques triés issu de la collecte citoyenne. Poids 62.3 kg. Conductivité mesurée : 0.832. Matériau dense et résistant. Aucune anomalie signalée.,1,0,-0.0868504936130278
-0.7428462288957938,-1.1451700411357568,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.918283005172428,Collecte_Citoyenne,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé -10.7 L, poids 18.4 kg. Texture semi-rigide, très opaque.",1,1,-0.9142421781990462
-0.600875568908186,-0.6380688597328051,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.8048079169387434,Usine_B,"Déchet de type papier identifié depuis l'Usine B. Volume estimé 58.0 L, poids non mesuré kg. Texture souple, très opaque.",3,1,-0.03333414691958367
-0.8658980108398894,-0.8815601068187168,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.4761497742476909,Centre_Tri,"Feuilles et cartons collectés au centre de tri municipal. Masse totale 9.5 kg. Matériau léger, souple et opaque. Légère contamination observée.",0,1,-0.07792097928238037
-0.41053698109541736,-0.2023927428354716,-0.5674194860577161,-0.5816713092449577,-0.6151759123650382,4.224584437626143,Centre_Tri,"Déchet plastique collecté depuis le Centre de Tri. Poids 42.2 kg, volume 117.0 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",0,2,-0.08568540013767446
-0.5944286904225687,-0.8456742808888447,-0.5674194860577161,-0.9049328990205188,-0.6151759123650382,2.9031141703849257,Usine_A,"Plastique de tri sélectif en provenance de l'Usine A. Masse 29.0 kg. Matériau semi-rigide, faible conductivité. Aucune anomalie signalée.",2,2,0.15734819763372462
-0.8968877061321293,-0.978118502870191,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.3648017393922833,Collecte_Citoyenne,"Lot de papier récupéré lors d'une collecte citoyenne. Poids léger de 7.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1,1,0.013720736509015842
0.9839261317899688,1.2514635271065921,-0.5674194860577161,0.7988262102946327,1.3378493244061382,4.2736145182286,Centre_Tri,"Verre recyclable au centre de tri municipal. Poids 142.5 kg, volume 313.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",0,3,-0.048756430252210985
-0.13355471445440484,-0.31490378224876947,1.6581376323459975,0.7524518220997232,0.36133670602055007,13.468929459913387,Usine_A,"Lot métallique provenant de l'Usine A. Poids 62.2 kg, volume 101.7 L. Conducteur, très rigide. Aspect très opaque. Conditionnement non conforme au protocole.",2,0,0.013711188347403178
-0.8520239217961693,-0.6573597523778394,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.5260002982963745,Centre_Tri,"Collecte de déchets papier au centre de tri municipal. Masse 10.5 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",0,1,-0.15381856573029756
1.6550278508660798,1.7828351467111987,-0.5674194860577161,-1.1942852325766087,1.3378493244061382,5.720402366302523,Usine_B,"Bris de verre ou contenants depuis l'Usine B. Masse 190.7 kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée.",3,3,-0.03269351536169164
1.8203044994654396,2.070410743199766,-0.5674194860577161,-1.3251643022336468,1.0123451182776089,6.076712356229429,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 202.6 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Traces d'humidité détectées.,2,3,-0.03959987014047316
-0.5569380657281783,-0.5221724053495449,-0.5674194860577161,3.3862361805158128,-0.9406801184935677,3.17252678292309,Centre_Tri,"Lot plastique au Centre de Tri. Volume 73.7 L, poids 31.7 kg. Aspect très opaque, rigidité moyenne. Aucune trace de métal.",0,2,-0.058043691984925816
-0.37373544416641047,-0.273468242785268,-0.5674194860577161,-0.8880364489115457,-0.6151759123650382,4.489045173884479,Centre_Tri,"Plastique de tri sélectif au Centre de Tri. Masse 44.9 kg. Matériau semi-rigide, faible conductivité. Odeur inhabituelle signalée par l'agent.",0,2,-0.06299272233128354
-0.3844511098480071,-0.40519564684949644,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.236122927713136,Centre_Tri,Déchets métalliques triés au centre de tri municipal. Poids 44.1 kg. Conductivité mesurée : 0.972. Matériau dense et résistant. Traces d'humidité détectées.,0,0,-0.03325292223065566
-0.47767866502688366,-0.4692845733108414,-0.5674194860577161,-0.4990773010135589,-0.28967170623650884,3.742095372009307,Usine_A,"Déchet plastique collecté à l'Usine A. Poids 37.4 kg, volume 80.8 L. Rigidité rigide, non conducteur. Surface semi-opaque.",2,2,-0.045181214985443
-0.6072383609335207,-0.6510968359981076,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.6902717895039929,Usine_A,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de non mesuré kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général.",2,1,-0.030418488734477264
-0.5512428974398472,-0.46917015447192706,-0.5674194860577161,-0.5542080535058276,-0.28967170623650884,3.2134530192798105,Centre_Tri,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 32.1 kg, volume 80.8 L. rigide, non conducteur.",0,2,-0.0712416405759097
-0.6381984267017108,-0.6057979327345685,-0.5442677956019571,-0.7375313210714636,-0.9406801184935677,2.58857902734063,Usine_B,"Déchet plastique collecté à l'Usine B. Poids 25.9 kg, volume 62.3 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",3,2,-0.06419711789698998
-0.4639523519828615,-0.46822843087101773,-0.5674194860577161,-0.7317468558374265,-0.9406801184935677,3.84073448212955,Usine_B,"Plastique de tri sélectif depuis l'Usine B. Masse 38.4 kg. Matériau semi-rigide, faible conductivité. Odeur inhabituelle signalée par l'agent.",3,2,-0.04065821739919713
-0.6153280458052245,-0.4618739743866935,1.7984317370055163,0.7524518220997232,0.36133670602055007,8.258785873603152,Usine_B,Déchets métalliques triés depuis l'Usine B. Poids 27.5 kg. Conductivité mesurée : 0.944. Matériau dense et résistant. Traces d'humidité détectées.,3,0,-0.09554921292527233
-0.6790813002429813,-0.6405016303673738,-0.5674194860577161,-0.5905969560710541,-0.9406801184935677,2.294789263670219,Usine_B,"Plastique de tri sélectif à l'Usine B. Masse 22.9 kg. Matériau semi-rigide, faible conductivité. Odeur inhabituelle signalée par l'agent.",3,2,-0.07101285587647355
-0.26289643341499247,-0.08038362585607754,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Centre_Tri,"Lot métallique au Centre de Tri. Poids 52.9 kg, volume 133.5 L. Conducteur, très rigide. Aspect très opaque. Légère contamination observée.",0,0,-0.07183982887935941
-0.7089552691889908,-0.7943800143467196,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,1.04005547589631,Collecte_Citoyenne,"Papier usagé via la collecte citoyenne. Poids relevé : 20.8 kg. Faible rigidité, non conducteur. Poids anormalement élevé pour cette catégorie.",1,1,-0.004575675807568397
-0.5264489730719081,-0.5718721959021501,-0.5674194860577161,1.1018495951666636,-0.9406801184935677,1.5973947282003067,Usine_B,"Emballages plastiques récupérés depuis l'Usine B. Masse non mesuré kg, volume 66.9 L. semi-rigide, non conducteur.",3,2,-0.027789257460185932
